age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36.0,admin.,married,high.school,no,,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
,admin.,single,university.degree,no,yes,yes,telephone,nov,,10.0,,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
45.0,technician,,university.degree,no,no,,cellular,aug,mon,2.0,,0.0,nonexistent,1.4,93.444,-36.1,,5228.1,0
29.0,blue-collar,married,high.school,no,,no,cellular,nov,wed,3.0,999.0,0.0,nonexistent,,93.2,-42.0,4.12,5195.8,0
33.0,admin.,single,university.degree,no,no,yes,cellular,jul,tue,5.0,999.0,0.0,nonexistent,1.4,93.918,,4.961,5228.1,0
35.0,admin.,single,basic.9y,no,yes,no,cellular,jul,fri,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
24.0,services,single,basic.9y,no,yes,,telephone,jul,wed,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
35.0,management,married,university.degree,no,yes,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,0
30.0,admin.,single,high.school,no,yes,no,cellular,nov,,2.0,999.0,0.0,nonexistent,,93.2,-42.0,4.12,5195.8,0
53.0,blue-collar,,basic.9y,no,yes,no,telephone,jun,mon,10.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,unemployed,married,high.school,unknown,yes,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,,-36.1,4.967,5228.1,0
32.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,0
37.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,thu,4.0,999.0,0.0,nonexistent,,94.465,-41.8,4.866,5228.1,0
49.0,technician,married,high.school,no,yes,no,telephone,jun,tue,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0
36.0,management,married,university.degree,no,yes,no,cellular,may,thu,1.0,999.0,0.0,,,92.893,-46.2,1.266,5099.1,0
49.0,entrepreneur,married,high.school,no,no,no,telephone,may,fri,1.0,999.0,,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
32.0,admin.,single,high.school,no,yes,yes,cellular,may,tue,2.0,999.0,0.0,nonexistent,,92.893,-46.2,1.291,5099.1,0
43.0,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,wed,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
,admin.,married,university.degree,no,yes,no,telephone,aug,wed,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.854,5076.2,0
46.0,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31.0,technician,married,university.degree,no,yes,no,cellular,may,thu,,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,1
42.0,management,married,basic.6y,no,yes,yes,cellular,nov,fri,6.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,0
52.0,services,married,high.school,unknown,yes,no,telephone,,mon,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
43.0,services,divorced,basic.9y,no,yes,no,telephone,may,fri,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
,,,university.degree,no,yes,no,cellular,may,mon,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
45.0,admin.,married,basic.9y,no,yes,no,telephone,,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
53.0,technician,married,professional.course,no,yes,no,telephone,jul,tue,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
47.0,blue-collar,married,,unknown,yes,,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
32.0,blue-collar,married,professional.course,unknown,no,no,cellular,apr,,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
25.0,student,single,high.school,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,1.266,5099.1,0
27.0,admin.,single,high.school,no,no,no,cellular,jul,thu,2.0,999.0,2.0,failure,-1.7,94.215,-40.3,0.782,4991.6,0
39.0,management,married,university.degree,no,no,no,cellular,nov,tue,1.0,,0.0,nonexistent,-0.1,93.2,-42.0,,5195.8,0
56.0,entrepreneur,married,university.degree,no,no,no,telephone,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
24.0,services,single,high.school,no,no,no,cellular,jul,thu,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,1
46.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,,999.0,0.0,nonexistent,1.4,,-36.1,4.965,,0
31.0,management,single,university.degree,no,yes,yes,cellular,jul,wed,,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
46.0,admin.,divorced,university.degree,unknown,no,,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
56.0,management,married,university.degree,no,no,no,cellular,nov,mon,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
28.0,admin.,single,high.school,no,no,yes,cellular,mar,fri,,999.0,0.0,nonexistent,,92.843,-50.0,1.531,5099.1,0
59.0,retired,married,professional.course,unknown,yes,no,telephone,may,wed,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
33.0,technician,married,professional.course,no,no,no,telephone,jun,fri,1.0,999.0,0.0,nonexistent,,94.465,-41.8,4.967,5228.1,0
41.0,management,married,university.degree,no,unknown,unknown,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
35.0,admin.,single,professional.course,no,yes,no,cellular,,fri,3.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.04,,1
39.0,services,married,high.school,no,no,no,telephone,,thu,1.0,999.0,0.0,nonexistent,,94.465,-41.8,4.866,5228.1,0
42.0,management,married,university.degree,no,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,,-36.4,4.857,5191.0,0
36.0,technician,married,professional.course,no,yes,no,telephone,may,fri,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
33.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
22.0,student,single,high.school,no,yes,yes,telephone,may,thu,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
35.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
44.0,services,divorced,,no,no,no,cellular,jul,mon,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56.0,unemployed,,high.school,no,yes,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
25.0,technician,single,professional.course,no,yes,no,cellular,jun,mon,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
46.0,blue-collar,married,basic.4y,unknown,no,,telephone,jun,wed,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
48.0,blue-collar,,unknown,no,no,no,telephone,aug,mon,1.0,999.0,0.0,,1.4,,-36.1,4.963,5228.1,0
40.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
45.0,services,divorced,high.school,no,yes,no,cellular,nov,,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
41.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,7.0,999.0,0.0,nonexistent,,93.994,-36.4,4.857,5191.0,0
36.0,admin.,married,high.school,,yes,no,cellular,nov,thu,,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
37.0,admin.,married,university.degree,no,no,no,cellular,nov,tue,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
37.0,admin.,divorced,university.degree,no,no,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
53.0,self-employed,married,university.degree,unknown,no,,telephone,jul,fri,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
52.0,housemaid,married,basic.6y,no,no,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
47.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
46.0,services,married,basic.9y,no,no,no,cellular,jul,tue,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
55.0,admin.,single,university.degree,no,yes,,cellular,sep,,2.0,999.0,0.0,nonexistent,-3.4,,-29.8,0.803,5017.5,0
44.0,,single,university.degree,unknown,yes,yes,telephone,may,,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36.0,unemployed,single,university.degree,no,yes,no,cellular,jun,mon,1.0,4.0,1.0,success,-2.9,92.963,-40.8,1.266,5076.2,1
69.0,entrepreneur,married,high.school,no,yes,no,cellular,,wed,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
44.0,blue-collar,married,university.degree,no,yes,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,1
50.0,unemployed,married,basic.9y,no,yes,no,telephone,may,fri,1.0,999.0,,nonexistent,1.1,93.994,-36.4,,5191.0,0
,admin.,married,high.school,no,yes,no,telephone,may,fri,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
46.0,admin.,married,university.degree,no,no,no,telephone,jul,tue,6.0,999.0,,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
51.0,services,married,high.school,unknown,no,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
29.0,services,single,high.school,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
42.0,services,married,basic.6y,no,no,no,cellular,jul,tue,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
29.0,blue-collar,married,unknown,unknown,no,yes,telephone,jun,fri,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
29.0,admin.,single,high.school,no,yes,no,telephone,may,wed,2.0,999.0,0.0,nonexistent,,93.994,-36.4,4.856,5191.0,0
32.0,admin.,married,university.degree,no,no,no,cellular,nov,thu,4.0,,0.0,nonexistent,,93.2,-42.0,4.076,5195.8,0
30.0,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,mon,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
47.0,services,divorced,high.school,no,no,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
67.0,retired,single,university.degree,no,yes,yes,cellular,mar,mon,22.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1,0
39.0,technician,married,high.school,unknown,no,no,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,,-42.7,4.957,5228.1,1
42.0,technician,,basic.9y,no,no,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
59.0,housemaid,divorced,basic.4y,,no,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
26.0,technician,single,university.degree,no,no,no,cellular,oct,wed,1.0,999.0,0.0,nonexistent,-1.1,,-49.5,0.959,4963.6,1
43.0,admin.,married,high.school,no,yes,no,telephone,may,,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
30.0,technician,,professional.course,no,yes,no,cellular,may,fri,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
32.0,blue-collar,divorced,basic.9y,no,yes,yes,cellular,nov,,6.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,0
58.0,admin.,married,university.degree,no,yes,yes,cellular,may,mon,,999.0,0.0,,-1.8,92.893,-46.2,1.354,5099.1,1
34.0,admin.,single,university.degree,no,no,no,cellular,jun,mon,1.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.266,5076.2,0
33.0,entrepreneur,married,basic.6y,,,no,cellular,nov,wed,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8,0
37.0,management,single,basic.9y,no,no,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
74.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
25.0,admin.,single,high.school,,no,no,cellular,,wed,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
,services,married,high.school,no,yes,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
77.0,retired,married,unknown,no,,no,cellular,aug,wed,8.0,999.0,2.0,failure,-1.7,94.027,-38.3,0.903,,0
25.0,technician,single,university.degree,no,yes,no,cellular,jun,fri,2.0,3.0,1.0,success,-2.9,92.963,-40.8,1.268,5076.2,0
37.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,2.0,999.0,0.0,nonexistent,1.4,,-42.7,4.963,5228.1,0
46.0,technician,divorced,professional.course,no,yes,no,telephone,may,mon,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,,5191.0,0
35.0,blue-collar,married,unknown,unknown,no,no,cellular,jul,tue,1.0,999.0,0.0,,1.4,93.918,,4.961,5228.1,1
51.0,management,married,university.degree,unknown,no,yes,telephone,jun,thu,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
43.0,admin.,single,high.school,no,yes,no,cellular,aug,fri,3.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,1
43.0,management,married,university.degree,no,yes,no,cellular,nov,wed,1.0,999.0,1.0,failure,-0.1,,-42.0,4.12,5195.8,0
42.0,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,,-36.4,4.858,5191.0,0
25.0,technician,single,professional.course,no,yes,no,cellular,,tue,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
35.0,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,0
57.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
41.0,services,divorced,high.school,no,yes,yes,telephone,may,,1.0,999.0,0.0,nonexistent,1.1,,-36.4,4.856,5191.0,0
47.0,blue-collar,married,unknown,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
,admin.,single,university.degree,no,yes,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
43.0,management,married,basic.6y,no,no,no,cellular,apr,wed,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.415,5099.1,0
43.0,blue-collar,single,,,yes,no,telephone,jun,wed,21.0,999.0,0.0,,1.4,94.465,,4.962,5228.1,0
30.0,technician,married,university.degree,no,yes,no,telephone,may,fri,6.0,999.0,0.0,nonexistent,,93.994,-36.4,4.864,5191.0,0
41.0,self-employed,married,high.school,unknown,no,no,telephone,may,fri,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,,0
28.0,admin.,married,high.school,unknown,yes,yes,cellular,jul,tue,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
41.0,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,1.0,999.0,1.0,failure,,93.075,-47.1,1.41,5099.1,0
39.0,student,single,unknown,no,yes,no,cellular,jun,fri,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2,1
35.0,student,,university.degree,unknown,no,no,telephone,jun,,1.0,999.0,,nonexistent,1.4,94.465,-41.8,4.961,,1
29.0,student,single,high.school,no,yes,yes,cellular,,thu,1.0,3.0,3.0,success,-1.1,,-50.8,1.05,4963.6,1
40.0,services,married,high.school,no,no,no,cellular,jul,wed,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,,married,basic.6y,,yes,yes,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,3.0,999.0,0.0,nonexistent,-1.8,,-47.1,1.406,5099.1,0
31.0,admin.,single,high.school,unknown,yes,no,cellular,,tue,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
51.0,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
41.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
65.0,self-employed,married,professional.course,no,no,no,telephone,apr,tue,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
56.0,retired,divorced,basic.4y,no,no,no,telephone,may,tue,3.0,,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
41.0,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
44.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,,4.968,5228.1,0
35.0,,married,university.degree,no,yes,no,cellular,may,wed,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
27.0,blue-collar,single,university.degree,no,yes,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
28.0,admin.,single,,,yes,no,cellular,jul,thu,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
37.0,blue-collar,married,high.school,unknown,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,,-42.7,4.961,5228.1,0
59.0,retired,divorced,basic.9y,unknown,no,yes,telephone,may,wed,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,technician,married,high.school,no,yes,no,cellular,aug,wed,14.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
38.0,blue-collar,divorced,basic.4y,no,,no,cellular,jul,tue,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
50.0,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
59.0,blue-collar,,basic.9y,unknown,yes,no,cellular,aug,thu,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
40.0,technician,married,professional.course,no,,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
31.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,3.0,999.0,0.0,nonexistent,,93.918,-42.7,4.963,5228.1,0
44.0,admin.,married,university.degree,unknown,no,no,cellular,nov,fri,,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
41.0,technician,married,professional.course,no,no,yes,cellular,aug,thu,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
38.0,technician,,professional.course,no,yes,yes,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
54.0,admin.,married,high.school,no,no,no,cellular,oct,wed,2.0,6.0,2.0,success,-1.1,94.601,-49.5,0.985,4963.6,1
51.0,technician,divorced,high.school,unknown,no,no,,aug,tue,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
55.0,management,married,university.degree,unknown,yes,no,cellular,nov,fri,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
35.0,technician,married,professional.course,no,no,no,telephone,jun,mon,3.0,999.0,0.0,nonexistent,,94.465,-41.8,4.865,5228.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,1.0,999.0,,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
39.0,technician,,high.school,no,yes,no,cellular,aug,wed,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
39.0,unemployed,married,university.degree,no,yes,no,telephone,jun,,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
25.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,5.0,999.0,0.0,nonexistent,1.4,,-42.7,4.963,5228.1,0
44.0,admin.,married,high.school,no,yes,yes,telephone,may,mon,1.0,999.0,,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,admin.,divorced,high.school,no,yes,no,telephone,may,mon,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
