,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
14,39.57145316858987,blue-collar,,professional.course,no,yes,no,cellular,nov,thu,1.4080129585388228,1075.185510750964,0.0580466334108382,,-0.0830533643031886,93.31009926081262,-41.08504647360857,4.306159437361879,5201.160189566424
15,33.18875983994294,services,married,high.school,no,no,no,telephone,may,thu,1.9173370685405668,1039.1554436170509,0.1139627510920218,nonexistent,1.5170238465168864,94.11436357480298,-36.04867716653818,5.123979170484656,5217.140099429651
16,31.468534406345725,unemployed,married,basic.4y,unknown,yes,no,cellular,nov,thu,3.4979819299118526,1040.8688837093832,0.1067890677577498,nonexistent,-0.0511530439769774,93.26121721186648,-40.72715500416313,4.4496299787870655,5193.904572828891
17,37.08497446762609,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,,1006.1457257604638,0.1117450307975504,nonexistent,0.0256596820751285,93.38928744954931,-40.66842622115909,4.333656968503262,5189.361975291876
18,50.9997050147618,entrepreneur,married,basic.6y,no,no,no,cellular,may,wed,1.71292571406501,1024.792632529633,0.0724975491239521,nonexistent,-1.6629465192514583,93.00349401783498,-45.62894726652918,1.6762778125586073,
19,58.03222095629545,blue-collar,married,,no,yes,no,telephone,,wed,8.348809356124711,1056.0045335855134,0.1701092516420348,nonexistent,1.6939642699771091,94.55741898099036,-40.80314030696117,4.973277639884688,5247.875651826407
20,57.891600305929664,unemployed,divorced,university.degree,unknown,yes,no,telephone,,fri,1.607660493038742,1039.5555261202785,0.0260969345750615,nonexistent,1.3891713922761402,94.13268104019306,,5.139594279485745,5216.216366044126
21,59.37463629602311,retired,married,professional.course,no,no,no,cellular,nov,thu,1.630021732968073,1038.3973562998533,0.0697580303671968,nonexistent,0.3417378633313491,93.30912930484058,,4.5751262397541375,5221.87095484736
22,29.358290886421592,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,4.123520770483985,1040.6282771215222,0.0456740688514588,nonexistent,1.697764502140788,94.10569607386203,-41.593338122077554,5.63707156319834,5243.995220183678
23,33.92321095998049,technician,single,high.school,no,yes,no,cellular,may,tue,2.62399997819625,1009.4071188542011,0.0886381102450144,nonexistent,-1.3340894099935938,93.06055585466432,-45.27455010971332,,5117.151078541545
24,,admin.,married,unknown,no,no,,telephone,may,mon,1.5413265546160986,1034.5764622315949,0.1606729221781014,nonexistent,1.4737822841825978,94.11514775461384,-35.54640057076305,5.225722594557256,5207.2058108007095
25,48.71728282055564,admin.,married,university.degree,no,no,no,cellular,aug,thu,1.590003547508677,1062.7054119239306,0.0847392442282061,nonexistent,1.5656609554422292,93.6141161732604,-35.21888061433199,5.394348945207434,5253.575472944815
26,35.6389827051667,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,2.5638721874703254,1056.6939322348192,0.1040023402732309,nonexistent,1.6093783826901449,94.04738628611751,-41.41923960622351,5.364213024333063,5233.624137138684
27,70.46508839106546,,married,basic.4y,unknown,yes,no,cellular,jun,mon,3.625793114378866,1034.04206733646,0.1318536666598963,nonexistent,-1.148501483637565,94.10396338570288,-39.28258363047446,1.0047495426652784,5001.247160785658
28,53.51436896825936,blue-collar,married,basic.4y,unknown,yes,yes,telephone,,tue,2.9244485932436297,1065.608854540095,0.0823853732001047,nonexistent,1.6070163672101505,94.16127711219518,-35.042695631180784,,5211.636153691377
29,39.533219333125,technician,married,professional.course,,no,no,telephone,jul,mon,2.227277558037523,1012.8482570352992,0.1179165003897854,nonexistent,1.8436513817983575,93.92376259215008,-42.487680700632666,5.349952387324238,5250.156799898814
30,52.31611449816069,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,3.4592260482732837,1018.2200922486434,0.1113901452036168,nonexistent,1.86429545589042,93.83019832637142,-41.46596652328019,5.290789729684632,5252.27380634259
31,51.66071474801186,admin.,divorced,high.school,no,no,no,telephone,jun,fri,2.7386569715982696,1071.215316415192,0.0430163409104448,nonexistent,1.7872612932130576,94.62117081535736,-40.43708565111727,5.451459729148724,5242.040815417832
32,36.550429043129775,admin.,married,high.school,no,no,yes,telephone,may,mon,2.6872198252543025,,0.0760011969529015,nonexistent,1.466835857530142,94.1354431757436,-35.10124645276327,4.790992367407928,5201.851375798947
33,33.236197093313024,,married,university.degree,no,yes,no,cellular,aug,tue,2.6812586690246767,1030.9825619456728,0.1165286962485736,nonexistent,1.722001953622616,93.58157595266616,-35.04921993893105,5.282790840788922,5247.63538547216
34,33.72617755076387,technician,single,university.degree,no,yes,no,cellular,may,mon,3.3167473264647085,1035.3482171318826,0.1624360377737696,nonexistent,-1.2189256768528005,93.08920111954932,-45.0915966419662,1.8556228141626487,5105.625931498851
35,39.26078024458607,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,1.7241190804785351,1021.3053661442384,0.1623899261872355,nonexistent,1.6411959763416508,93.5583373444962,-35.35958173313036,5.414861979332282,5254.589375600059
36,31.965502502095475,blue-collar,,basic.9y,no,yes,no,cellular,may,tue,2.867274009761119,1041.5519988858157,1.202686095382926,failure,-1.448057885347922,92.98687337005842,-45.79501123073685,1.467390646323612,5109.916614537552
37,32.208701929234074,technician,married,university.degree,no,yes,yes,,jul,mon,5.46894333241363,1040.071586828893,0.1230055430376152,nonexistent,1.4458295413737814,,-41.65878657793664,,5240.551185972407
38,47.22503751085653,technician,single,basic.9y,no,yes,no,cellular,apr,thu,1.2789646363193885,1036.7538483852206,0.0785252340251988,nonexistent,-1.7105679545659134,93.14945077212636,-46.14243401767555,1.773886187138498,5118.978493663453
39,57.76224900395821,entrepreneur,divorced,basic.9y,no,yes,,,aug,fri,1.4669363550057246,1014.7050728205674,0.0958152081573755,nonexistent,-2.300653372480134,92.30298529535924,-30.046860678423005,1.3080755263480002,5085.402678417663
40,33.85881374793511,blue-collar,single,basic.9y,,no,no,telephone,may,thu,2.7512166402432947,1041.3307619634438,0.0933499828255702,nonexistent,1.511085644470903,94.12438794438523,-35.53974730396651,5.291437571076138,5197.146415874281
41,37.65028463700879,management,divorced,university.degree,no,yes,yes,cellular,jun,tue,,39.48503524060677,2.078794180170308,success,-1.4192221315816278,94.19001684815464,-38.800795200317005,1.0899161501544792,5014.379217909341
42,43.39070569374744,admin.,married,university.degree,no,yes,no,cellular,may,mon,5.665703884355748,1017.9531910310168,0.1179327172688228,nonexistent,-1.4735035745857488,92.98949119929176,-45.14133549887385,1.8122499589483088,5106.013960302478
43,32.326191114545075,admin.,married,university.degree,no,yes,no,cellular,apr,thu,,1060.0589803154871,0.1202356480431473,nonexistent,-1.6991635707938697,93.16237710332996,-45.9094455764117,1.8745445956197613,5115.427620214855
44,46.20585119481512,services,married,high.school,unknown,yes,no,telephone,nov,fri,1.4504588769320357,1076.9366402367737,1.0408908306972278,failure,0.1469360202179997,93.25094262079142,-40.63533129060711,4.471843260018841,5210.405780053919
45,33.31215084963608,admin.,married,university.degree,no,yes,no,cellular,may,tue,1.5041820083323183,1072.691870559332,0.1528338691371013,nonexistent,-1.714875469479456,92.96320317291972,-45.7157678769708,1.7754788715633507,5099.826965124392
46,45.992387709744605,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,2.754683389426256,1048.5336850349763,0.0080766072074539,nonexistent,1.6678006514565382,93.66506413647012,-34.84959801632593,5.234728849833191,5234.987461700177
47,30.31726450702732,,single,high.school,no,yes,no,cellular,may,mon,6.786885344772616,1031.4181066581568,0.0879695600931882,nonexistent,-1.3789324369774216,92.99339536213604,-45.35793135215589,1.437249662046252,5116.112643011856
48,43.79176279180869,admin.,married,high.school,no,,yes,cellular,apr,mon,1.2752724088782976,1035.0671588908083,0.1558599529389877,nonexistent,-1.4145962845650073,93.20172264352227,-45.87694574540613,,5122.458850811973
49,37.15467583384908,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,3.76517262997606,1043.9633301774295,0.1290400832686196,nonexistent,1.9638362113058367,93.47344686656538,-34.49009411854402,5.221301386973317,5237.043670552559
50,37.385548548995374,technician,single,professional.course,no,no,no,cellular,aug,mon,1.373752046395583,1028.5272925967374,0.0813135427728172,nonexistent,1.760493376456079,93.70813692399508,-36.15015957523197,4.979291524036173,5236.1490569566
51,57.74213123733519,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,may,wed,3.68389464119645,1061.0321799642334,0.1964175042498455,nonexistent,-1.8751676631360383,92.95890296614532,-44.71228841368854,1.875462502198612,5118.111995116505
52,35.56571149019793,technician,married,high.school,unknown,yes,no,cellular,jul,,1.5008279379410263,998.33221416179,0.0772009308178594,,2.0206338833738773,93.9657500024545,-41.82915004713899,5.3529526601223205,5248.343730536395
53,,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,1.9877282572518031,1030.854748306867,-9.655366887270644e-05,nonexistent,1.5821224053249354,94.57722651734376,-41.27028374744588,5.344212920539161,5249.298755320807
54,40.59406289472874,services,divorced,high.school,no,yes,no,telephone,jun,mon,5.438195470158302,1051.3550814119792,0.1213863520326343,nonexistent,1.7396577191920355,94.5291077382846,,5.274819751320731,5244.145527977998
55,47.4184594198043,admin.,,high.school,no,yes,no,cellular,aug,tue,3.603478430400593,1020.585225816525,0.0109613880580828,nonexistent,1.7301887504501392,93.58089458915124,-35.651723903156814,5.458098222035199,5238.717530051121
56,54.79751737815179,self-employed,,basic.9y,no,yes,no,cellular,nov,mon,1.7220298347276155,1031.89353675416,0.0578317385122107,nonexistent,0.2520361665659835,93.2282680283312,,4.315321848896832,5215.912627613438
57,,technician,single,university.degree,no,no,no,telephone,jun,wed,3.311914923502493,1047.4780244258732,0.1298001938328259,nonexistent,1.721741793192421,94.646584967307,-41.353290967710194,5.309504929369508,5241.94407582471
58,55.181945746395776,entrepreneur,divorced,university.degree,no,yes,,telephone,nov,thu,3.5338212055576035,1064.760287107941,0.0761723203173221,nonexistent,0.2245094335298966,93.37017082544396,-40.5169747107659,,
59,37.09331707461934,admin.,married,university.degree,no,yes,no,cellular,aug,mon,4.480158334506551,1012.1970636321694,0.1277146432030471,nonexistent,,93.55289829722015,,5.405458251991936,5238.801997513407
60,30.33048933865024,,divorced,basic.9y,no,no,no,telephone,may,thu,1.411675677824429,1010.811377086803,0.0416657549740475,nonexistent,1.82059652336092,,-35.36922840944448,4.910557843790968,5203.933479537854
61,40.73525793495138,technician,married,university.degree,no,yes,no,cellular,apr,fri,1.432198841657042,,0.1414664850706337,nonexistent,-1.3834700308150107,93.14375153787232,-47.11672950829549,1.8548895536563168,5117.418657343113
62,32.25385903384906,management,single,university.degree,,no,no,telephone,jun,mon,1.8620322582548667,1007.6439593795934,0.0152950915202664,nonexistent,,94.5843872422798,,5.139273791515848,5227.68743119477
63,41.69516694213691,technician,divorced,professional.course,,no,no,cellular,may,wed,8.38820334444044,1008.9739687077744,0.1642394366367469,nonexistent,-1.1964581756278911,92.93869878063708,-45.31145614916865,,5123.22283748861
64,26.825436994297416,student,single,high.school,no,yes,no,telephone,may,thu,2.710898459161164,1018.2020827689344,0.0754547844688729,nonexistent,1.2457969085025438,94.04911581120447,-35.48624366169242,4.931049189583426,5205.086310727023
65,48.91101698215694,admin.,divorced,university.degree,no,no,no,telephone,may,,1.641145950196031,1059.4375212996026,0.1747574165655256,nonexistent,1.5506124639284284,94.17050564383251,-35.03939844253718,,5185.088077715646
66,39.72083488093478,blue-collar,,basic.6y,unknown,no,no,cellular,may,,2.167037324594216,1030.5491253462992,1.0573831720250744,failure,-1.5730223848537184,93.01773522813224,-46.62234365010886,1.5906626493801,5114.771325704306
67,33.602421635137766,management,married,university.degree,no,no,no,cellular,aug,mon,4.6978133461306895,1036.9686164249254,0.1942370576038208,nonexistent,1.7773968194321648,93.56690688674446,-35.525719711151986,5.3524986370364,5239.4197391754
68,39.978368109806105,management,married,university.degree,no,no,no,cellular,may,mon,1.1624576351704503,1018.523512352409,0.0515854640226432,nonexistent,-1.4191282572944268,93.0392994737828,,1.4084560980238836,5106.019390977274
69,37.8848869769843,entrepreneur,married,unknown,unknown,yes,no,telephone,may,fri,1.7279849956008433,1048.2236804226338,0.0101975020767991,nonexistent,,94.10028528692273,-35.63043348649518,4.936625668797928,5219.59559389491
70,40.7548253889105,services,divorced,high.school,no,,,telephone,,thu,2.4135099365485324,,0.1011134017574604,nonexistent,1.4892832519359478,94.57732357548672,-41.090644450045644,5.35418247325397,5248.597767362705
71,31.903223060454152,technician,married,professional.course,,no,yes,cellular,,fri,5.556320449064192,1019.7914107677368,0.1600504667637046,nonexistent,0.4634151605610264,93.34216228217484,-41.82053524532273,4.133743347534759,5209.109074657304
72,51.126065784390406,blue-collar,divorced,basic.9y,,no,no,cellular,may,fri,3.1954854097032754,1068.6196097668428,0.1381164248502977,nonexistent,-1.525422206426669,93.05559519051782,-44.78445464326412,1.8859891949485608,5113.943796075236
73,55.60235363563595,services,married,,no,yes,no,,aug,wed,1.5879027779601853,1043.1936706805934,0.1565357896609835,nonexistent,2.0286321360292603,93.58860020801716,-35.398813235529296,5.626182090060944,5244.480023111773
74,36.2326754161178,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,2.8107692297182245,1036.6973786642543,1.1390929480841718,failure,-1.2799926193505766,93.09330112273572,-44.76817605042647,1.5253910977033116,5101.785088899727
75,28.803822044478206,management,single,university.degree,no,no,no,cellular,may,thu,1.3304721921528022,1043.860932323965,0.0583850695676924,nonexistent,-1.520412334923704,93.01019371405158,-44.59597954965373,1.532893953020697,5132.5438917396605
76,39.63899933293795,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,2.38581660343812,1043.6815476953575,,nonexistent,1.365725588411221,94.03178832271446,-34.86476579909806,4.761791753126453,5205.77168229748
77,40.24946817144786,admin.,married,university.degree,no,yes,no,cellular,aug,tue,11.679933347797473,1071.0934886690525,0.1035745782943565,nonexistent,1.973151530625782,93.62276146832636,-35.18936381928459,5.00957198032606,5255.616797484953
78,42.73619338430727,admin.,married,basic.9y,no,yes,no,cellular,jul,thu,4.686857633773079,1046.1056743693828,0.0638555362912692,nonexistent,2.0445679131231698,94.01958143948563,-41.99844705264299,5.424487346196576,5236.422829402044
79,,admin.,married,university.degree,no,yes,no,cellular,jun,mon,,1046.4960647018188,0.1078564691225856,nonexistent,-2.630832002298073,93.03427315257863,-40.12997283370175,1.830478576863124,5094.889708238313
80,47.56026688975544,housemaid,married,university.degree,no,yes,,telephone,apr,fri,3.112273000793448,1028.503890089464,1.0961926458893876,failure,-1.2441685295950042,93.2320016473024,-45.26337278563141,1.6162945352473264,5104.999141737161
81,30.394440426114752,technician,married,professional.course,no,no,no,cellular,nov,tue,3.700412739338174,1052.065448359827,1.1690578384554242,failure,0.3760037177355173,93.33722976050312,-41.17243169978582,4.390534799134543,5189.429498040239
82,39.70590250702738,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,2.747050121910074,1018.497667865954,0.0734988782020539,nonexistent,1.90310728725002,94.50674896556768,-40.38693628676379,4.937641454284769,5249.084406372387
83,53.68643139413162,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,2.514241810459662,1038.4195849286002,0.0711856990410866,nonexistent,1.7300815661230644,94.6195867764338,-40.65109604408456,5.11086388745664,5243.958863905379
84,54.83803560780731,self-employed,married,basic.9y,no,yes,no,cellular,nov,tue,4.040067274024358,1090.2738960232653,1.0644045142136616,failure,0.1085577981734332,93.4242609768622,-41.26482465660775,4.73033549750447,5206.419092365178
85,41.59173619179703,technician,married,basic.6y,no,yes,no,telephone,may,wed,,989.576140464484,0.1928554515596159,nonexistent,1.2485539449267686,94.12850031418328,-35.59147381000355,5.257663568056505,5181.064584094568
86,44.59507408329801,,single,university.degree,no,,no,cellular,,mon,5.397444859331884,1040.7399531319245,0.0671735954278405,nonexistent,1.5092969492450734,93.54493906904224,-34.6266601465262,5.000533055360743,5239.150445264016
87,48.09727042964208,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,9.704672524510633,1041.4591101286587,,nonexistent,2.0143848980982013,,-35.15989116313175,5.409144420581249,5244.527195049764
88,29.58524810718254,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,,1032.1189484802808,0.0479367372115907,nonexistent,1.415911327999101,94.22850073898772,-35.68439484839818,5.6141589471948645,
89,48.54959129715566,blue-collar,single,basic.4y,no,yes,yes,cellular,nov,thu,1.6199399389701084,1032.5594934033893,0.1240530836354399,nonexistent,0.0343523085807483,93.28584428232894,-41.4477968646049,4.354548825768043,5211.203108533391
90,77.77766445160646,retired,divorced,basic.4y,no,no,no,cellular,oct,thu,2.339327661360075,1038.0907298331274,0.111971834452876,nonexistent,-2.9283307389840303,92.46526799680588,-25.82622674900412,0.9533163871160892,5027.364464064735
91,43.9816158108302,housemaid,married,unknown,unknown,yes,no,telephone,jun,mon,4.793439616336032,1031.671965381856,0.1600197541508858,nonexistent,1.6389630531155963,94.58718415752736,-41.11338902017528,5.407766572314884,5233.8678589617375
92,,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1.2248201052405645,1040.5312247215556,0.1528442015242617,nonexistent,1.611926316951884,93.6181294980062,-34.89949729932027,5.48744912136179,5241.522101764116
93,30.00117365579797,admin.,single,high.school,no,yes,no,,may,fri,2.176028480552161,1027.2682055234236,0.1030329630755199,nonexistent,1.7390679991500295,94.18130770665525,-34.29687751284963,5.348391291557748,5189.772967856809
94,51.32583660241536,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,2.173917511303846,1074.182909144899,0.0724002702246551,,1.2051438843966338,94.07085724635353,-35.23457634336789,5.148890056482349,5209.073209702293
95,39.576177913621954,management,married,basic.9y,no,yes,no,telephone,,fri,2.006262704903791,1031.671769726643,,nonexistent,1.4511169456793285,94.10406494570496,-34.63938538407214,,5206.160909259877
96,46.70583166518383,management,married,high.school,no,yes,yes,cellular,nov,tue,2.9073121150087378,1047.0288399722535,0.0674576178046133,nonexistent,0.1213607832523183,,-41.40519816840555,4.200822093468599,5214.620857501033
97,35.044994147873965,entrepreneur,single,professional.course,no,no,,telephone,jun,fri,4.530582698846732,1023.87716702214,-0.0132496785283985,nonexistent,1.5962907448512702,94.6372950964548,-40.55780167778123,5.100592323649844,5250.70459779308
98,40.50086471144876,technician,married,university.degree,no,yes,no,cellular,jun,wed,1.877137725915252,1053.8236425184184,,nonexistent,-2.815773751466626,93.11308362346408,-39.2932279929282,1.669452693874466,5088.824516366611
99,34.140627637346086,blue-collar,married,,,yes,no,cellular,jul,,11.527361688307089,1050.0914944331462,0.0190506553995574,nonexistent,1.7235522812194697,94.04943284763816,-41.13575094271878,5.211172849151788,5223.129742637715
100,46.69015734527952,self-employed,married,basic.4y,unknown,no,no,cellular,,tue,,1044.2186125913283,,nonexistent,1.576905619704744,93.61272182859736,-34.58228718444995,5.355629712841087,5240.695370056176
101,34.43820828354001,technician,single,basic.9y,no,yes,no,cellular,may,thu,1.9703915360379591,29.18016311113465,1.2085744567001575,success,-1.3929049632302042,92.92992607027368,-45.26668567600666,1.5715018395806255,
102,35.71297840602367,blue-collar,married,basic.9y,,no,no,cellular,may,wed,2.866688613565944,1022.3189479688812,0.9980223420398836,failure,-1.4931926470592485,93.03312991518708,-44.86248916274704,1.69160367377849,5123.901720599515
103,33.85283340656943,admin.,married,high.school,no,yes,no,telephone,may,wed,1.5453217333176623,1067.8985937395494,0.0602514902966931,nonexistent,1.3650797655499447,94.12259489301326,-35.94531642292858,5.208252607247006,5202.771118381607
104,27.111303673186548,admin.,single,high.school,no,yes,no,telephone,may,thu,1.214625010044664,1022.1120251247428,0.1033861121652814,nonexistent,1.2777471053316816,94.10687342252854,-34.73055191377875,5.336298849057044,5211.529117657403
105,41.87015838158569,admin.,married,university.degree,no,yes,yes,cellular,oct,fri,,1048.3613420843117,,nonexistent,-2.86104990523912,92.53231585519458,-26.415035508315395,1.2330912749151848,5042.506337264071
106,41.09420826402443,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,1.049542915206947,1018.7252439222732,0.059985103060423,nonexistent,,93.01653312669708,-44.69392049773592,1.6569119664977874,
107,26.730935152610336,,married,university.degree,no,no,no,cellular,jun,fri,1.8157913846694127,1055.2299640207036,0.1282189629794595,nonexistent,-2.692844224053798,93.0457632393307,-39.391384316177664,1.5794596349780932,5091.1958301498335
108,45.95995611233247,technician,married,university.degree,no,no,no,cellular,aug,thu,1.1098839534134135,1023.5526661800616,0.0866032720582606,nonexistent,-2.799333692382935,92.47463457890238,-29.994325152588026,1.2136659491785735,5090.933786698454
109,49.28416620346079,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,2.633455248063341,1018.3791492685916,3.228008926712391,failure,-1.7824035519803016,93.94343088077872,-32.71836824859717,0.8549052053479967,5039.090936340555
110,36.53697373488877,technician,single,basic.9y,,no,no,cellular,aug,mon,3.320298508639832,,3.1061335304108573,success,-1.2071344126550525,94.20603001562728,-36.887287806551846,1.4312958072842994,5015.198199082143
111,35.33200021031407,services,married,high.school,no,yes,no,,may,wed,2.15880392214507,1026.0310068857698,1.1165832917594911,failure,-1.3429806440864638,92.97810816483528,-45.88833102101124,1.5834013055154654,5105.861074960354
112,46.46507147473909,admin.,divorced,high.school,no,no,no,cellular,jul,mon,1.6200273922206048,1043.945967863661,0.1031501019802637,nonexistent,1.8786039281987448,93.97836185789748,-41.50136386808476,5.28116310862778,5238.138152696417
113,49.57727695743929,services,married,,no,yes,no,cellular,apr,fri,2.461539826787786,1037.6790386158636,0.0784573329532158,nonexistent,-1.5047048514468988,93.17849936866736,-47.04879170546016,1.856452693351448,5110.198513460109
114,33.1594179592756,entrepreneur,married,high.school,no,yes,no,telephone,jun,thu,1.7861822259346112,1015.9125198108866,0.1459894050751596,nonexistent,1.8408131924330104,94.5873760273289,-40.91653692754564,5.361662000120428,5236.681533181715
115,38.53245240776322,technician,single,high.school,unknown,,unknown,telephone,jun,thu,2.202874332437179,1035.859821298277,0.0416198172006325,nonexistent,1.8755600000067787,94.49692939396196,-41.06986023567806,5.3515306794678175,5240.263662771687
116,35.32672769250121,self-employed,married,university.degree,no,no,no,cellular,aug,fri,7.34422552616039,1015.0088929102716,-9.71194082448057e-05,nonexistent,1.703227373441221,93.58755098989404,-34.87915441196479,5.289185896422914,5238.721128495328
117,30.107022663298764,technician,single,university.degree,no,yes,no,cellular,mar,mon,1.8926225832679664,1048.4109705710207,,,-1.5420716789705553,,-49.45526551418682,2.443174965806321,5113.812818327714
118,48.75350382025067,technician,divorced,university.degree,no,yes,yes,cellular,may,thu,1.9489357193362544,1051.8378985803722,,,-1.63917828745824,92.87935804852432,-45.6413719190118,1.6869460831692895,5112.717875222258
119,32.83481151336284,,married,professional.course,no,no,no,telephone,jun,,,1035.9345795912732,0.0702375047098528,nonexistent,1.7811382218954237,94.52865109729954,-40.64239761977721,5.265306707250436,5250.886116973238
120,23.017637673639644,services,married,high.school,no,yes,no,cellular,may,fri,8.131162243992826,1041.4596798726147,0.108209653144393,nonexistent,,93.07983996301404,-44.730655885770666,1.9086659061311024,5108.04639822311
121,28.27107761692385,admin.,married,high.school,no,yes,no,cellular,nov,fri,1.5796879930056946,77.13129219943673,1.038567823206349,success,-3.149673023359003,92.78641461980136,-29.173146191600328,0.9259968633161706,5019.890341501823
122,,housemaid,married,basic.4y,no,yes,yes,telephone,may,fri,3.3258010247211107,1033.4364096381223,0.1515715379448751,nonexistent,1.368831799772528,94.05962177231018,,5.513197142612314,5201.886477100481
123,36.500693345442826,blue-collar,single,,no,yes,no,cellular,may,fri,3.4713319520332413,1018.7329704477986,0.1312432940812122,nonexistent,-1.5199442213979877,93.05133369943005,-45.43323224060783,1.313798130833934,5109.1195512711465
124,33.95454030174332,management,single,university.degree,no,no,no,cellular,nov,thu,1.7959839457421984,1047.2079721768368,1.0999565726113596,failure,0.3384927340552213,93.28137248351202,-40.75976514704546,,5220.895171054935
125,,admin.,single,university.degree,no,yes,no,cellular,nov,tue,1.4115162534577337,1015.2116471622844,0.1073306713907171,nonexistent,-0.0017090828761318,93.30210034867252,-40.916422121481816,4.210285479379524,5216.358372366416
126,49.60919451890907,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,2.6198276115762384,1032.4464178705496,0.0300120257036535,nonexistent,1.2405610757255374,94.04384522798632,-35.63299408176117,4.968636219390016,5214.827554271696
127,34.8454103004671,admin.,married,university.degree,no,yes,no,cellular,aug,,1.5504692653217649,1025.1864041685544,0.032223339715254,nonexistent,1.5436257355924896,93.56074710205708,-34.56742140910239,,5249.5050687986
128,26.417548931339727,admin.,married,unknown,no,no,no,cellular,nov,thu,1.3964408286300705,1023.264403287188,1.0929428472322025,failure,-3.1091418177085965,92.8237049401484,-29.58641980881354,1.1104118081814862,5017.700065317484
